ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737325.0;Pre-1945;Education;328;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;329;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;330;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;5;W;28,796382;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;6;W;29,055414;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;7;W;21,528557;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;331;8;W;19,277445;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;331;9;W;12,173599;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;331;10;W;7,434059;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;331;11;W;5,683738;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;331;12;W;9,926099;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;331;13;W;9,185325;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;331;14;W;3,500324;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;331;15;W;4,305229;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;331;16;W;11,660972;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;331;17;W;13,237663;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;331;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;331;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;5;W;29,003954;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;6;W;29,266120;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;7;W;21,742457;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;332;8;W;19,500614;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;332;9;W;12,483649;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;332;10;W;7,418821;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;332;11;W;4,597858;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;332;12;W;7,883339;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;332;13;W;6,094210;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;332;14;W;2,127758;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;332;15;W;3,555999;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;332;16;W;11,536653;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;332;17;W;13,431488;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;332;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;332;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;5;W;29,209535;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;6;W;29,474723;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;7;W;21,954039;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;333;8;W;19,721166;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;333;9;W;12,688946;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;333;10;W;5,410341;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;333;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;333;12;W;4,062311;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;333;13;W;3,834506;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;333;14;W;0,944072;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;333;15;W;3,788892;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;333;16;W;11,774844;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;333;17;W;13,667051;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;333;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;333;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;5;W;29,413065;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;6;W;29,681161;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;7;W;22,163240;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;334;8;W;19,939033;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;334;9;W;12,891078;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;334;10;W;6,103492;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;334;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;334;12;W;3,547207;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;334;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;334;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;334;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;334;16;W;11,115671;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;334;17;W;13,830753;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;334;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;334;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;5;W;29,614484;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;6;W;29,885373;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;7;W;22,369997;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;335;8;W;20,154153;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;335;9;W;13,260666;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;335;10;W;8,675120;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;335;11;W;6,518291;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;335;12;W;10,213965;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;335;13;W;7,965833;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;335;14;W;2,481055;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;335;15;W;4,096681;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;335;16;W;12,527575;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;335;17;W;14,150677;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;335;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;335;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;336;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;337;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;5;W;30,205477;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;6;W;30,484050;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;7;W;22,974997;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;338;8;W;20,782389;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;338;9;W;13,974281;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;338;10;W;9,421279;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;338;11;W;6,826291;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;338;12;W;7,808158;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;338;13;W;1,817894;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;338;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;338;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;338;16;W;7,003339;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;338;17;W;14,645940;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;338;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;338;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;5;W;30,397860;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;6;W;30,678760;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;7;W;23,171375;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;339;8;W;20,985887;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;339;9;W;14,068683;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;339;10;W;8,973197;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;339;11;W;6,100683;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;339;12;W;9,842364;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;339;13;W;9,029772;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;339;14;W;3,515731;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;339;15;W;4,946342;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;339;16;W;13,056365;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;339;17;W;15,007773;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;339;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;339;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;5;W;30,587839;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;6;W;30,870947;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;7;W;23,365010;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;340;8;W;21,186326;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;340;9;W;12,314735;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;340;10;W;0,134767;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;340;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;340;12;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;340;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;340;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;340;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;340;16;W;6,153336;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;340;17;W;15,108086;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;340;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;340;19;W;0,000000;0,000000;0,000000
